,fname,labels,chroma_stft,mfccs_0,mfccs_1,mfccs_10,mfccs_11,mfccs_12,mfccs_13,mfccs_14,mfccs_15,mfccs_16,mfccs_17,mfccs_18,mfccs_19,mfccs_2,mfccs_3,mfccs_4,mfccs_5,mfccs_6,mfccs_7,mfccs_8,mfccs_9,rolloff,spectral_bandwidth,spectral_centroid,zero_crossing_rate
40,a8cdfe68.wav,Burping_and_eructation,0.40652502,-213.00272,60.32393,-25.930029,-6.6189814,-3.8719895,-5.8841996,-5.581092,-4.722171,-9.335102,2.5572445,-1.6112775,0.24497423,-1.4134989,6.160111,-3.186177,8.779108,-6.7563143,-11.313328,-10.776016,-23.758318,5424.7184735716355,2542.4848207593573,2605.154637534381,0.11818332185324826
41,daea1c45.wav,Gong,0.22132212,-365.6258,99.79961,-3.7247677,-3.9649503,-10.32685,-14.074789,-17.576532,-20.76403,-18.195602,-12.112011,-7.012471,-4.5332985,-23.205793,-4.1003766,20.788107,17.492369,6.021441,0.06395969,2.6741774,-2.368478,2328.77197265625,1429.746899451135,1196.3104019375244,0.04852419483418367
42,57853038.wav,"Cricket,Traffic_noise_and_roadway_noise",0.48116133,-435.12302,100.19954,18.573053,-10.569458,11.910267,2.79807,-5.9534497,11.6753025,-6.785563,7.5055523,1.6784799,-2.0758111,19.155022,20.403742,-0.04141671,49.93265,-16.172588,23.475937,9.2307,-6.8016944,5557.489905833092,2579.3078459522894,2511.6733204352327,0.1102529999274942
43,10678d21.wav,"Shatter,Knock",0.5567269,-547.2426,-3.177431,1.2294803,4.139776,-0.2892324,3.1453514,0.30360094,3.5017598,-1.7580928,1.468728,-1.8805797,0.943,7.110632,19.931889,3.0416079,12.499222,3.6390984,6.991753,3.635134,6.0221276,8058.44589270706,2867.112100047005,4647.98712761721,0.3205345545537897
44,a221a2b0.wav,Gong,0.3380713,-420.60297,162.18105,6.3744354,-2.3517914,-10.548442,-13.1301,-14.359355,-12.968821,-8.773411,-5.660783,-4.743975,-7.748839,-12.529781,3.0130787,-15.691622,-15.025624,-4.7152643,-2.1606057,6.0934362,8.603938,1652.6108885585847,1141.0064267002194,970.3723646812052,0.05124800609048724
45,320cb73f.wav,"Applause,Knock",0.6881008,-134.33849,69.11966,-7.6438494,0.5915821,-7.834894,-0.23956242,-5.4073205,1.7016882,-3.732544,2.046905,-3.9973536,2.1642895,-58.646595,-5.9298882,-6.4880075,6.414822,-12.342314,1.7715203,-4.849126,-0.6015517,5160.374673723898,2282.453157573397,2753.2496263367652,0.1793736858323666
46,6b8cc233.wav,Gong,0.22575828,-563.2847,193.69,5.2864423,2.7603486,0.98439866,-3.1529315,-10.066902,-15.8443,-16.888182,-14.417648,-13.911826,-13.671903,39.39807,-13.061185,-10.289182,-13.738702,-12.26698,-5.630823,-0.31410158,4.822238,803.1485077399942,982.008776153922,649.3243493121348,0.0383770936049884
47,7e092d43.wav,Frying_(food),0.62484896,-155.86333,43.840225,-5.994279,2.2036266,-3.1023943,7.088361,3.7084734,10.365392,4.104776,7.0771337,-0.39760482,3.558937,-9.91835,12.526537,-14.216,10.290612,-10.261427,5.150735,-3.9782472,0.11503187,6996.167671929379,2767.134866117426,3740.7452994253326,0.30002333780452434
48,d72165c8.wav,Dishes_and_pots_and_pans,0.4988319,-408.27457,26.813053,6.3025665,8.427522,-9.271415,11.394354,-3.2977343,7.6889296,5.7609577,-8.810578,10.474019,-9.1566,-48.63077,22.90577,6.789729,15.241855,1.2993376,4.130301,8.210318,8.807573,6015.097443953804,2422.921829150131,3439.1007870783087,0.23448468636775363
49,b0e99816.wav,Dishes_and_pots_and_pans,0.6412523,-525.7965,95.52453,4.881146,8.848194,-2.9004388,3.4735372,-1.3478754,6.01685,0.63923454,4.910235,-3.4102108,2.1859908,5.9690285,20.350271,10.245247,11.117148,1.6206756,3.1362472,-0.27764443,8.280062,5209.849548339844,2657.0161087640736,2321.860095602105,0.07710774739583333
50,fddcd624.wav,Gasp,0.28971985,-367.79037,65.19943,21.78247,25.061686,2.9742482,6.504214,7.3347034,8.464782,-18.558176,16.961409,3.3024485,-8.231267,-31.689978,-4.5570073,-22.428934,4.4093013,-10.555436,14.319797,-24.06927,10.256415,6004.1748046875,2565.299353045166,2807.2025837537253,0.11865234375
51,47ba1696.wav,"Male_speech_and_man_speaking,Bark",0.80618775,-849.5166,1.755003,-0.3064353,5.194057,-0.58789194,4.231814,-1.2398324,4.064837,-0.852708,4.614609,-0.5332951,4.368388,-0.92537296,4.98786,-0.49613574,4.6355376,-1.090261,4.9616156,-0.43579045,5.700971,8801.758654364225,3138.418364537752,4996.297435270197,0.33868758979885055
52,2d56c2ae.wav,Cutlery_and_silverware,0.56196964,-303.14404,8.144878,2.4373584,7.7352357,3.1517017,3.9032958,-5.0776234,-1.5775801,-6.340236,10.409809,2.7022338,5.4825683,7.9906917,-6.763964,-4.1424255,-3.4705443,2.149454,-1.6487017,-2.763824,7.6143475,9141.341646634615,3233.221327404448,5316.73639985296,0.40465745192307695
53,7499b699.wav,Meow,0.5288985,-548.90674,75.023766,-3.2544196,2.5885549,4.5396214,17.058996,6.3572245,4.4370923,-5.09593,-1.6721817,3.0809023,9.482018,5.6861873,23.081255,10.510138,16.147936,2.760065,10.61784,-1.0566436,7.724769,4985.634358723958,2531.7253906055435,2422.6509890043108,0.1308322482638889
54,04008bb5.wav,"Cutlery_and_silverware,Chink_and_clink",0.34897283,-691.51514,40.570194,-1.5077268,9.178977,-0.87660253,6.695126,1.9320083,3.1347985,7.4277987,2.1780584,0.40694606,7.924828,30.878326,40.19188,0.36212018,26.838745,0.36314467,10.278314,9.495965,0.79865813,6729.1259765625,2971.6424298258485,3549.767044431022,0.24509499289772727
55,013200dc.wav,Fart,0.5889545,-502.48248,49.056416,-4.1630125,3.4256124,-0.9204711,3.4110613,0.0047867466,2.8919833,-3.392046,2.1091964,0.6801782,0.60330933,14.699007,35.007996,-2.626972,11.484518,0.43355787,6.466626,-3.900503,-1.0442928,6478.966769366197,2710.5411428622947,3357.7280526142135,0.14846730120305165
56,1f63c45e.wav,Fart,0.69246644,-576.6809,89.51125,-0.7415473,2.1510582,-1.3383107,3.2091274,-1.2826061,0.78384227,-0.85474616,1.0302827,-2.3560395,-0.8820196,-7.031631,2.5435019,6.6954045,5.3771796,0.43730584,1.4907713,1.873587,1.342038,6236.768626581672,2753.4911939417666,2796.0181084639335,0.14194605540644173
57,340da762.wav,Purr,0.7061426,-402.72934,75.76354,-1.3811007,2.7638962,2.5072598,7.771906,10.188012,5.4846187,7.907557,7.1655235,1.5063392,2.7109025,35.001217,20.5925,17.754595,24.613663,21.200846,9.157503,-0.40423954,-1.5083772,3285.961800772187,2203.05868218588,1451.107237733945,0.04294835774361949
58,9ae4469b.wav,Church_bell,0.3133824,-355.3271,142.61171,-19.070171,-7.428958,-14.013905,-7.6830173,-11.154093,-12.958329,-20.881897,-14.715882,-16.66276,-6.358324,-32.378113,-4.03294,-9.693045,-3.4095354,-13.768032,-7.1618714,-14.056473,-13.898782,2192.7645442104117,1615.3621297996388,1311.1707191191956,0.06994090777262181
59,ebeb1283.wav,Finger_snapping,0.66582066,-442.50278,36.486263,5.096985,7.3535333,6.368568,8.228065,1.3033541,4.0367785,0.97592854,3.9474564,2.086531,6.016808,-12.295889,31.783335,6.0152307,14.281772,4.847646,13.955694,6.63051,5.0892653,6088.2037984913795,2635.83191019499,3140.794546167477,0.15354480962643677
60,41f1ea4a.wav,Traffic_noise_and_roadway_noise,0.56404305,-274.41983,143.0893,10.593752,-11.076376,9.457604,-2.3845613,6.751969,0.19521536,-0.55488867,3.080389,-1.2078481,6.0682225,-33.358486,30.050505,-17.528755,29.35315,-3.462021,11.301009,2.5385556,-0.8799624,2802.713756162993,1622.6144210863174,1343.4348067633587,0.0509738435324826
61,e708a5f6.wav,Finger_snapping,0.6204279,-441.74615,49.171455,5.9285154,12.773867,-3.4330266,6.51019,1.5476044,9.0982485,-0.21647178,2.177835,2.3066638,4.9272413,-8.404543,27.233414,10.968506,14.575221,6.17183,20.424488,2.617468,-2.51227,6176.279734141791,2758.896485908126,2913.7943057002376,0.07610142646144279
62,c71538a2.wav,Crowd,0.5122174,-298.9857,109.20601,-8.483916,-0.73968756,-7.07024,1.841208,-8.161303,-5.254026,-6.019817,0.77258086,-6.1812143,-1.7888554,-19.096313,8.197049,-3.4684346,-7.4716277,-15.897638,-5.115404,-8.771696,3.4904327,4160.356181376689,2179.743663978461,2245.9595687718447,0.1276337023407336
63,ea6e08b9.wav,Burping_and_eructation,0.365637,-153.63615,76.13903,-1.8492,-10.613638,-2.0519457,8.295861,-8.650715,-8.613021,-7.863638,-0.36246854,-10.216399,13.120792,-35.05204,35.872005,5.12428,-4.4598284,-7.8550315,-8.337307,-18.970726,38.890224,5031.936880258413,2234.409658039428,2839.6091767141847,0.193603515625
64,ceb9ffb6.wav,Computer_keyboard,0.5745011,-437.75314,36.209553,-11.192911,-4.9299498,-14.23651,-5.962878,-10.179727,2.450723,-9.453599,-0.30277735,-8.774033,-1.9080974,25.96956,13.657036,-6.6420736,3.8472278,-18.469618,-6.504565,-9.337286,-4.0141335,8051.90228212227,3107.095312091138,4289.673985272374,0.2327489760315534
65,b34d218a.wav,Computer_keyboard,0.572379,-440.12137,81.22994,1.8966812,11.280979,4.920041,7.4416013,-1.6351415,3.5130951,-2.5033896,2.6372344,-4.308125,2.2288156,30.555279,24.129082,4.196157,10.582714,8.623363,4.452192,4.498397,7.541387,6427.471293490239,2972.5643930233996,2868.6335752566806,0.07635021449937028
66,9b0bfaea.wav,Computer_keyboard,0.5776946,-452.95834,57.855232,-5.0270944,3.8841121,-3.3260105,3.556826,-4.2054486,4.978056,-2.114881,5.867083,-0.15531291,6.4591203,-17.487059,13.890689,-1.0949879,4.423887,0.7391588,2.4313247,-8.052646,6.534558,6617.855690886534,2752.309436468435,3178.4422466102837,0.17091101126609443
67,8557243e.wav,Electric_guitar,0.24002008,-533.78186,123.00493,-11.080368,-11.337711,-12.050223,-13.588143,-14.563513,-13.921114,-12.211397,-9.943765,-6.997007,-3.9168658,94.00428,63.93679,40.472027,24.050316,12.103429,2.5876038,-4.7238984,-9.328197,309.8267221208756,600.2554161212286,247.92683543620788,0.012147545209390863
68,557ef30d.wav,"Male_speech_and_man_speaking,Car_passing_by,Race_car_and_auto_racing",0.30218893,-111.701965,136.70702,-3.2991068,0.52554667,0.3662319,0.7006533,-1.4570205,2.9992445,3.4286497,3.227078,-1.9955294,-3.4758933,-53.605034,1.0772448,-19.774317,-14.786092,-14.589831,-9.543625,-12.554957,-2.2407198,2932.662390334977,1497.2542054172159,1592.6890374851916,0.08053581786542924
69,a217d7dc.wav,"Applause,Crowd,Car_passing_by,Race_car_and_auto_racing",0.26234412,-81.42062,112.13323,-2.6094995,2.2689433,0.37209198,6.2496204,5.5131526,9.150491,3.9855485,0.2533313,-7.3761177,-3.8833966,-69.030945,-1.4395244,-24.971642,-17.213976,-17.119413,-6.0446653,-9.977845,-0.12971471,3230.0803908062644,1641.3942343607278,1840.8753526148164,0.09654600493039443
70,57e2b263.wav,"Stream,Gurgling",0.6448192,-129.14027,65.63017,-3.8575408,4.3608904,-1.5279802,5.923814,1.2216495,7.343469,3.7195776,8.130045,2.5937557,8.93179,-29.064318,-2.104608,-11.889841,-4.4249063,-7.2200246,-1.7972174,-5.032896,1.239791,6301.734361405162,2720.708288125731,3053.6803565163136,0.16305988072795824
71,245c01e6.wav,"Male_speech_and_man_speaking,Applause,Crowd,Car_passing_by,Race_car_and_auto_racing",0.36562526,-177.933,120.25067,-0.4375367,-0.8603644,-5.594005,2.4397442,-6.5897145,-3.7964642,-10.533314,-4.340994,-6.9762406,-4.3282995,-45.165768,15.582518,-14.7640505,-11.448911,-15.660988,1.5540514,-15.70453,1.3755983,3454.4303876341355,1843.4082985280922,1903.1459863825817,0.10006593496229699
72,9174e241.wav,Female_speech_and_woman_speaking,0.326979,-334.6023,115.58516,1.4270587,-10.183768,-10.774174,-0.97105235,-3.4959548,-3.2389572,-9.603586,-3.4632018,-6.9211345,-0.2992989,-3.2375314,22.811247,-3.021938,-5.0065393,-8.172475,-10.475014,-4.3437696,-1.9368124,3114.542535440811,1878.9523922229873,1666.3455100121141,0.07671836196192053
73,6ce089f5.wav,Stream,0.6478527,-437.5042,86.71094,-3.724924,-1.1080877,-7.630815,3.4934042,-5.5127015,1.1266577,-5.2499614,2.9102848,-4.987434,0.13650796,-33.95575,7.7163095,-11.171313,0.098366685,-7.172731,-4.6650457,-4.271216,3.9756777,5008.46816768779,2395.57048826078,2558.194722110745,0.15540485426334108
