,fname,labels,usage,freesound_id,license
63,93f7a5ec.wav,Purr,Private,95517,CC0
64,51119c7e.wav,Traffic_noise_and_roadway_noise,Private,396489,CC0
65,1ad7f703.wav,Purr,Public,337200,CC0
66,f4655bbb.wav,"Raindrop,Drip",Private,177156,CC-BY
67,b84ed911.wav,Glockenspiel,Private,325033,CC-BY
68,501be367.wav,Mechanical_fan,Private,268146,CC-BY
69,cf3e07b6.wav,Purr,Private,407348,CC-BY-NC
70,903a65ad.wav,Purr,Private,268538,CC-BY
71,a29196ac.wav,Race_car_and_auto_racing,Private,156635,CC-BY
72,895d3d0c.wav,Sneeze,Private,391301,CC0
73,921a2d63.wav,"Male_speech_and_man_speaking,Bus",Private,104420,CC-BY
74,00294be0.wav,Purr,Public,176964,CC0
75,e776acf5.wav,Drip,Private,1014,CC-BY
76,fa2a2061.wav,Stream,Private,168030,CC-BY
77,a6012313.wav,Hiss,Private,352904,CC0
78,d81e82d2.wav,Purr,Private,266610,CC-BY
79,8583efe0.wav,Purr,Private,395297,CC-BY
80,a565013d.wav,Bus,Private,165281,CC-BY
81,fd8b3029.wav,"Fill_(with_liquid),Trickle_and_dribble",Private,124720,CC0
82,7059775c.wav,Purr,Private,410172,CC-BY-NC
83,8eb8a16d.wav,"Walk_and_footsteps,Car_passing_by,Waves_and_surf",Private,109083,CC-BY
84,917b1d7b.wav,Purr,Private,182854,CC0
85,27ce0e90.wav,Chewing_and_mastication,Public,403191,CC-BY
86,59cdd86d.wav,Purr,Private,111398,CC Sampling+
87,27b8db15.wav,Purr,Public,344578,CC0
88,45fadb27.wav,Purr,Private,420887,CC0
89,d9aed7c4.wav,Glockenspiel,Private,396287,CC0
90,0a4d3800.wav,Purr,Public,194926,CC-BY
91,d4ccdb8b.wav,Crackle,Private,369658,CC-BY
92,685ebfe1.wav,Purr,Private,407745,CC-BY-NC
93,379c063d.wav,Purr,Public,368011,CC-BY
94,c4c7a764.wav,"Applause,Crowd,Cheering,Clapping",Private,403057,CC0
95,dda32f0d.wav,Purr,Private,408832,CC-BY-NC
96,fd4237ea.wav,"Chirp_and_tweet,Crackle",Private,424692,CC0
97,43f2168e.wav,Male_singing,Private,432187,CC-BY
98,8d73fc37.wav,Purr,Private,162793,CC0
99,5861e45f.wav,Purr,Private,264046,CC-BY-NC
100,fad5fdef.wav,Purr,Private,106018,CC-BY
