,fname,labels,usage,freesound_id,license
52,8889300b.wav,Bicycle_bell,Private,124502,CC-BY
53,a29196ac.wav,Race_car_and_auto_racing,Private,156635,CC-BY
54,f1891294.wav,Bus,Private,181900,CC0
55,7188e204.wav,Skateboard,Private,353955,CC0
56,c33b5745.wav,Bus,Private,157381,CC0
57,1bfd4be2.wav,Skateboard,Public,18239,CC Sampling+
58,970cbdce.wav,Bicycle_bell,Private,378908,CC0
59,bf00b0ab.wav,Bicycle_bell,Private,378911,CC0
60,dc2ce57a.wav,Bicycle_bell,Private,378912,CC0
61,c8d8778f.wav,Skateboard,Private,141462,CC0
62,020b1fdf.wav,Bus,Public,198846,CC-BY
63,154696fd.wav,Motorcycle,Public,59587,CC-BY
64,5c303ca0.wav,Race_car_and_auto_racing,Private,141531,CC0
65,3ebaff6d.wav,Race_car_and_auto_racing,Public,141532,CC0
66,4803c157.wav,Bus,Private,59622,CC-BY
67,6cf1f117.wav,Bus,Private,59623,CC-BY
68,80d7f260.wav,Bus,Private,207119,CC0
69,0d9caeeb.wav,Bus,Public,338212,CC0
70,d3a6d1f4.wav,Bus,Private,100647,CC0
71,83dc5494.wav,Skateboard,Private,76135,CC-BY
72,4738f810.wav,Skateboard,Private,231787,CC-BY-NC
73,f0adc8e2.wav,Skateboard,Private,231800,CC-BY-NC
74,54249af8.wav,Bus,Private,362916,CC-BY-NC
75,9ce0562b.wav,Bus,Private,362918,CC-BY-NC
76,320b9457.wav,Bus,Public,362919,CC-BY-NC
77,90f00af9.wav,Race_car_and_auto_racing,Private,100791,CC Sampling+
78,a7df97d5.wav,Bus,Private,346610,CC0
79,a44a6611.wav,Bus,Private,51834,CC-BY
80,17135192.wav,Bicycle_bell,Public,404098,CC0
81,7f3d35c9.wav,Bicycle_bell,Private,404100,CC0
82,33ef8393.wav,Bicycle_bell,Public,404099,CC0
83,390789a8.wav,Skateboard,Public,322458,CC-BY
84,fac21eb4.wav,Bus,Private,191388,CC0
85,65042a29.wav,Bus,Private,191393,CC0
86,1b1d1b2d.wav,Skateboard,Public,232356,CC0
87,971ea9a3.wav,Skateboard,Private,84960,CC Sampling+
88,fc5fe6fa.wav,Motorcycle,Private,388080,CC0
89,003fde7a.wav,Bicycle_bell,Public,330956,CC0
90,166a05c0.wav,Skateboard,Public,396550,CC0
91,07dff283.wav,Bus,Public,380320,CC0
92,4b6be642.wav,Bicycle_bell,Private,232963,CC0
93,9563005f.wav,Bicycle_bell,Private,134688,CC0
94,59a5400d.wav,Bicycle_bell,Private,233062,CC0
95,27080c56.wav,Skateboard,Public,85760,CC Sampling+
96,5c087a2e.wav,Skateboard,Private,85757,CC Sampling+
97,feb5eca3.wav,Skateboard,Private,85759,CC Sampling+
98,16e17bed.wav,Bus,Public,347960,CC-BY
99,92a6c6e8.wav,Motorcycle,Private,39852,CC Sampling+
100,ca37483a.wav,Motorcycle,Private,380811,CC0
101,80f99ca3.wav,Skateboard,Private,233461,CC-BY
102,c747b855.wav,Motorcycle,Private,397313,CC0
103,7951ce56.wav,Bus,Private,86044,CC Sampling+
104,13e84f69.wav,Bicycle_bell,Public,405572,CC0
105,b0c98930.wav,Bus,Private,405573,CC0
106,042b07a4.wav,Race_car_and_auto_racing,Public,200810,CC-BY
107,78003eb0.wav,Bicycle_bell,Private,405627,CC0
108,3ecc19c5.wav,Skateboard,Public,348317,CC0
109,5dff908d.wav,Bicycle_bell,Private,372893,CC-BY-NC
110,b2e13351.wav,Skateboard,Private,348321,CC0
111,f79b1414.wav,Bicycle_bell,Private,348325,CC0
112,daacec30.wav,Bus,Private,233766,CC0
113,058ec864.wav,Bicycle_bell,Public,189764,CC-BY
114,f461795f.wav,Bus,Private,94676,CC0
115,a050a535.wav,Skateboard,Private,250384,CC-BY
116,7e142286.wav,Race_car_and_auto_racing,Private,53806,CC-BY-NC
117,3246e22c.wav,Race_car_and_auto_racing,Public,53807,CC-BY-NC
118,1c0e284a.wav,Motorcycle,Public,119455,CC0
119,58b2d8ab.wav,Motorcycle,Private,62222,CC Sampling+
120,ec0eb1eb.wav,Skateboard,Private,168731,CC0
121,22c98028.wav,Skateboard,Public,168732,CC0
122,fb26e702.wav,Bicycle_bell,Private,29623,CC-BY-NC
123,ca5bb67d.wav,Motorcycle,Private,54271,CC0
124,f8816b7f.wav,Bicycle_bell,Private,152595,CC-BY
125,fbb1de9d.wav,Bicycle_bell,Private,78957,CC Sampling+
126,2b95327b.wav,Motorcycle,Public,251008,CC-BY
127,3e5ce660.wav,Bus,Public,217611,CC0
128,bf1f5685.wav,Bicycle_bell,Private,120010,CC-BY
129,ff6eebc5.wav,Bicycle_bell,Private,431320,CC0
130,68e97aef.wav,Bus,Private,54510,CC0
131,3a28e28a.wav,Motorcycle,Public,120145,CC0
132,a03c2d55.wav,Bicycle_bell,Private,210262,CC0
133,64919adc.wav,Bicycle_bell,Private,210269,CC0
134,361c9c0e.wav,Bicycle_bell,Public,210270,CC0
135,b582e51c.wav,Bus,Private,324977,CC-BY
136,a360dc97.wav,Bicycle_bell,Private,152953,CC-BY
137,4b244c1a.wav,Motorcycle,Private,415160,CC0
138,ad0e65c9.wav,Skateboard,Private,398883,CC0
139,7ff488db.wav,Motorcycle,Private,144941,CC0
140,dccccf23.wav,Skateboard,Private,341564,CC0
141,419271cc.wav,Bicycle_bell,Public,415298,CC0
142,940a024e.wav,Skateboard,Private,185957,CC-BY
143,630575df.wav,Bicycle_bell,Private,120493,CC-BY-NC
144,6ace2c0b.wav,Bicycle_bell,Private,120501,CC-BY-NC
145,e718073d.wav,Bicycle_bell,Private,186096,CC-BY
146,b76dbe03.wav,Bus,Private,104276,CC-BY-NC
147,764510f3.wav,Bus,Private,104277,CC-BY-NC
148,a4844bc4.wav,Bus,Private,104275,CC-BY-NC
149,e0edfee0.wav,Motorcycle,Private,22459,CC-BY
150,effefd1b.wav,Motorcycle,Private,22460,CC-BY
151,b009a145.wav,Bus,Private,153538,CC0
152,0f50ef2b.wav,Motorcycle,Public,186395,CC0
153,13cfa025.wav,Race_car_and_auto_racing,Public,251941,CC-BY-NC
154,7082e33f.wav,Skateboard,Private,243765,CC0
155,3b7c7f94.wav,Skateboard,Public,243767,CC0
156,ba4b6dec.wav,Bus,Private,383143,CC0
157,c7c8dec2.wav,Motorcycle,Private,22719,CC-BY
158,a3d368a6.wav,Motorcycle,Private,22718,CC-BY
159,565aba7f.wav,Bicycle_bell,Private,88528,CC0
160,06c34152.wav,Motorcycle,Public,23218,CC0
161,ee8772f5.wav,Bicycle_bell,Private,138037,CC0
162,8deaea9a.wav,Motorcycle,Private,107228,CC-BY
163,fa8e04b1.wav,Skateboard,Private,326572,CC-BY-NC
164,6b85fb75.wav,Motorcycle,Private,39855,CC Sampling+
165,19508dc0.wav,Race_car_and_auto_racing,Public,170992,CC0
166,9f822e6d.wav,Bus,Private,138247,CC0
167,d214a85e.wav,Motorcycle,Private,408623,CC0
168,9d6a7917.wav,Bus,Private,392257,CC0
169,23756062.wav,Bus,Public,392258,CC0
170,28e32693.wav,Bus,Public,392259,CC0
171,99b3c5c9.wav,Motorcycle,Private,195655,CC-BY
172,3b13f6a1.wav,Skateboard,Public,154854,CC0
173,edf3e179.wav,Skateboard,Private,154855,CC0
174,8cd11b17.wav,Skateboard,Private,81178,CC-BY
175,3e656c6e.wav,Bicycle_bell,Public,417076,CC0
176,65e20a6a.wav,Bicycle_bell,Private,400695,CC0
177,b4b94b43.wav,Skateboard,Private,56714,CC0
178,39bbcabd.wav,Skateboard,Public,56715,CC0
179,7921c5c7.wav,Skateboard,Private,56720,CC0
180,e8c530d8.wav,Skateboard,Private,56717,CC0
181,2d15ca77.wav,Skateboard,Public,56723,CC0
182,30960f70.wav,Bus,Public,97758,CC Sampling+
183,89546fe1.wav,Bicycle_bell,Private,32320,CC0
184,20b16812.wav,Bicycle_bell,Public,32321,CC0
185,32d21079.wav,Bicycle_bell,Public,188032,CC0
186,a6d02632.wav,Race_car_and_auto_racing,Private,278189,CC0
187,fba13f96.wav,Skateboard,Private,376517,CC0
188,25c32640.wav,Skateboard,Public,7963,CC Sampling+
189,143e6d96.wav,Bicycle_bell,Public,89946,CC-BY
190,fb79f1c6.wav,Race_car_and_auto_racing,Private,319393,CC0
191,686ddf25.wav,Bus,Private,253880,CC0
192,72fc9a46.wav,Bus,Private,253881,CC0
193,f75df629.wav,Bicycle_bell,Private,81875,CC0
